gameid,date,type,teamid,team,home,away,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,+/-,win,season
22301014,2024-03-22,regular,1610612750,MIN,MIN,CLE,48,104,41,85,48.2,14,27,51.9,8,16,50.0,13,33,46,27,12.0,9,5,12,13.0,1,2024
22301015,2024-03-22,regular,1610612763,MEM,SAS,MEM,48,99,33,82,40.2,12,34,35.3,21,31,67.7,9,42,51,18,18.0,10,4,17,2.0,1,2024
22301015,2024-03-22,regular,1610612759,SAS,SAS,MEM,48,97,37,95,38.9,7,38,18.4,16,23,69.6,15,41,56,24,16.0,12,7,23,-2.0,0,2024
22301016,2024-03-22,regular,1610612744,GSW,GSW,IND,48,111,43,106,40.6,14,48,29.2,11,16,68.8,24,40,64,24,14.0,6,6,15,-12.0,0,2024
22301016,2024-03-22,regular,1610612754,IND,GSW,IND,48,123,48,99,48.5,15,36,41.7,12,16,75.0,12,38,50,32,11.0,8,10,14,12.0,1,2024
22301017,2024-03-22,regular,1610612746,LAC,POR,LAC,48,125,44,77,57.1,14,33,42.4,23,27,85.2,7,33,40,26,17.0,8,8,21,8.0,1,2024
22301017,2024-03-22,regular,1610612757,POR,POR,LAC,48,117,45,93,48.4,12,33,36.4,15,25,60.0,15,26,41,29,10.0,11,1,19,-8.0,0,2024
22301018,2024-03-22,regular,1610612747,LAL,LAL,PHI,48,101,32,73,43.8,12,31,38.7,25,33,75.8,11,43,54,22,21.0,1,7,16,7.0,1,2024
22301018,2024-03-22,regular,1610612755,PHI,LAL,PHI,48,94,33,96,34.4,8,37,21.6,20,24,83.3,13,29,42,20,9.0,13,7,23,-7.0,0,2024
22301019,2024-03-23,regular,1610612751,BKN,NYK,BKN,48,93,34,76,44.7,12,34,35.3,13,15,86.7,8,33,41,26,15.0,5,6,15,-12.0,0,2024
22301019,2024-03-23,regular,1610612752,NYK,NYK,BKN,48,105,42,97,43.3,15,40,37.5,6,12,50.0,16,31,47,25,10.0,10,4,15,12.0,1,2024
22301020,2024-03-23,regular,1610612753,ORL,ORL,SAC,48,107,42,88,47.7,10,35,28.6,13,18,72.2,12,37,49,27,13.0,5,3,20,-2.0,0,2024
22301020,2024-03-23,regular,1610612758,SAC,ORL,SAC,48,109,38,87,43.7,15,40,37.5,18,21,85.7,6,36,42,26,7.0,6,5,19,2.0,1,2024
22301021,2024-03-23,regular,1610612737,ATL,ATL,CHA,48,132,50,90,55.6,20,42,47.6,12,14,85.7,11,32,43,40,9.0,9,5,14,41.0,1,2024
22301021,2024-03-23,regular,1610612766,CHA,ATL,CHA,48,91,35,84,41.7,11,39,28.2,10,14,71.4,11,28,39,25,15.0,3,4,9,-41.0,0,2024
22301022,2024-03-23,regular,1610612761,TOR,WAS,TOR,48,109,40,94,42.6,8,33,24.2,21,26,80.8,13,29,42,27,12.0,9,7,20,-3.0,0,2024
22301022,2024-03-23,regular,1610612764,WAS,WAS,TOR,48,112,44,92,47.8,11,35,31.4,13,19,68.4,16,39,55,28,18.0,7,8,18,3.0,1,2024
22301023,2024-03-23,regular,1610612738,BOS,CHI,BOS,48,124,44,86,51.2,21,48,43.8,15,17,88.2,12,29,41,28,12.0,5,3,9,11.0,1,2024
22301023,2024-03-23,regular,1610612741,CHI,CHI,BOS,48,113,47,82,57.3,9,24,37.5,10,11,90.9,3,26,29,36,7.0,7,3,18,-11.0,0,2024
22301024,2024-03-23,regular,1610612745,HOU,HOU,UTA,48,147,54,97,55.7,27,49,55.1,12,14,85.7,12,32,44,31,9.0,7,3,26,28.0,1,2024
22301024,2024-03-23,regular,1610612762,UTA,HOU,UTA,48,119,40,89,44.9,11,37,29.7,28,33,84.8,12,28,40,24,10.0,2,4,11,-28.0,0,2024
22301025,2024-03-23,regular,1610612756,PHX,SAS,PHX,48,131,56,94,59.6,11,24,45.8,8,10,80.0,7,32,39,38,10.0,11,5,18,25.0,1,2024
22301025,2024-03-23,regular,1610612759,SAS,SAS,PHX,48,106,40,85,47.1,9,33,27.3,17,21,81.0,8,26,34,27,15.0,6,6,9,-25.0,0,2024
22301026,2024-03-23,regular,1610612743,DEN,POR,DEN,48,114,41,91,45.1,8,24,33.3,24,33,72.7,19,30,49,25,14.0,8,9,17,3.0,1,2024
22301026,2024-03-23,regular,1610612757,POR,POR,DEN,48,111,43,93,46.2,10,28,35.7,15,17,88.2,14,31,45,27,16.0,8,8,24,-3.0,0,2024
22301027,2024-03-24,regular,1610612765,DET,DET,NOP,48,101,32,79,40.5,11,41,26.8,26,32,81.3,10,36,46,20,17.0,4,5,25,-13.0,0,2024
22301027,2024-03-24,regular,1610612740,NOP,DET,NOP,48,114,41,81,50.6,11,34,32.4,21,31,67.7,6,35,41,27,10.0,8,7,22,13.0,1,2024
22301028,2024-03-24,regular,1610612746,LAC,LAC,PHI,48,107,40,83,48.2,10,28,35.7,17,18,94.4,10,27,37,27,14.0,2,9,11,-14.0,0,2024
22301028,2024-03-24,regular,1610612755,PHI,LAC,PHI,48,121,48,90,53.3,18,37,48.6,7,9,77.8,12,25,37,32,8.0,7,10,18,14.0,1,2024
22301029,2024-03-24,regular,1610612739,CLE,MIA,CLE,48,84,30,72,41.7,9,29,31.0,15,20,75.0,4,26,30,24,17.0,3,3,16,-37.0,0,2024
22301029,2024-03-24,regular,1610612748,MIA,MIA,CLE,48,121,43,83,51.8,15,38,39.5,20,23,87.0,9,35,44,29,12.0,13,0,17,37.0,1,2024
22301030,2024-03-24,regular,1610612749,MIL,MIL,OKC,48,118,49,92,53.3,11,34,32.4,9,14,64.3,15,42,57,33,17.0,7,5,21,25.0,1,2024
22301030,2024-03-24,regular,1610612760,OKC,MIL,OKC,48,93,33,89,37.1,10,43,23.3,17,22,77.3,10,27,37,20,12.0,9,1,16,-25.0,0,2024
22301031,2024-03-24,regular,1610612744,GSW,MIN,GSW,48,110,38,85,44.7,14,36,38.9,20,26,76.9,7,34,41,23,13.0,8,3,19,-4.0,0,2024
22301031,2024-03-24,regular,1610612750,MIN,MIN,GSW,48,114,40,84,47.6,21,40,52.5,13,18,72.2,7,37,44,30,16.0,9,5,17,4.0,1,2024
22301032,2024-03-24,regular,1610612754,IND,LAL,IND,48,145,59,107,55.1,18,36,50.0,9,16,56.3,10,30,40,39,11.0,6,4,31,-5.0,0,2024
22301032,2024-03-24,regular,1610612747,LAL,LAL,IND,48,150,50,89,56.2,12,25,48.0,38,43,88.4,8,33,41,28,10.0,6,7,14,5.0,1,2024
22301033,2024-03-25,regular,1610612766,CHA,CLE,CHA,48,92,34,80,42.5,9,28,32.1,15,18,83.3,6,27,33,22,12.0,5,4,13,-23.0,0,2024
22301033,2024-03-25,regular,1610612739,CLE,CLE,CHA,48,115,46,86,53.5,17,41,41.5,6,10,60.0,9,38,47,41,14.0,4,3,15,23.0,1,2024
22301034,2024-03-25,regular,1610612737,ATL,ATL,BOS,48,120,46,87,52.9,18,36,50.0,10,17,58.8,15,29,44,30,13.0,5,3,18,2.0,1,2024
22301034,2024-03-25,regular,1610612738,BOS,ATL,BOS,48,118,47,95,49.5,11,38,28.9,13,19,68.4,12,26,38,21,9.0,7,8,16,-2.0,0,2024
22301035,2024-03-25,regular,1610612765,DET,NYK,DET,48,99,34,88,38.6,10,34,29.4,21,22,95.5,7,30,37,22,12.0,8,5,22,-25.0,0,2024
22301035,2024-03-25,regular,1610612752,NYK,NYK,DET,48,124,45,89,50.6,19,46,41.3,15,22,68.2,12,40,52,30,14.0,6,6,18,25.0,1,2024
22301036,2024-03-25,regular,1610612751,BKN,TOR,BKN,48,96,37,81,45.7,9,39,23.1,13,18,72.2,16,34,50,20,20.0,3,4,16,8.0,1,2024
22301036,2024-03-25,regular,1610612761,TOR,TOR,BKN,48,88,37,85,43.5,5,27,18.5,9,12,75.0,8,22,30,23,10.0,10,2,15,-8.0,0,2024
22301037,2024-03-25,regular,1610612741,CHI,CHI,WAS,48,105,36,87,41.4,10,35,28.6,23,28,82.1,9,37,46,27,12.0,9,8,14,-2.0,0,2024
22301037,2024-03-25,regular,1610612764,WAS,CHI,WAS,48,107,39,97,40.2,14,49,28.6,15,18,83.3,14,38,52,32,14.0,8,5,21,2.0,1,2024
22301038,2024-03-25,regular,1610612745,HOU,HOU,POR,48,110,37,93,39.8,12,39,30.8,24,25,96.0,13,32,45,19,9.0,7,7,16,18.0,1,2024
22301038,2024-03-25,regular,1610612757,POR,HOU,POR,48,92,36,87,41.4,7,33,21.2,13,15,86.7,10,34,44,14,17.0,5,6,25,-18.0,0,2024
22301039,2024-03-25,regular,1610612756,PHX,SAS,PHX,48,102,42,83,50.6,10,28,35.7,8,14,57.1,5,42,47,28,15.0,5,7,14,-2.0,0,2024
22301039,2024-03-25,regular,1610612759,SAS,SAS,PHX,48,104,40,91,44.0,8,31,25.8,16,19,84.2,5,35,40,23,7.0,10,1,15,2.0,1,2024
22301040,2024-03-25,regular,1610612743,DEN,DEN,MEM,48,128,48,90,53.3,15,32,46.9,17,18,94.4,15,35,50,38,16.0,10,7,23,25.0,1,2024
22301040,2024-03-25,regular,1610612763,MEM,DEN,MEM,48,103,37,94,39.4,11,44,25.0,18,27,66.7,17,23,40,25,17.0,9,9,15,-25.0,0,2024
22301041,2024-03-25,regular,1610612742,DAL,UTA,DAL,48,115,44,92,47.8,12,42,28.6,15,18,83.3,10,37,47,31,6.0,9,7,17,10.0,1,2024
22301041,2024-03-25,regular,1610612762,UTA,UTA,DAL,48,105,37,87,42.5,13,39,33.3,18,22,81.8,11,35,46,28,13.0,6,3,15,-10.0,0,2024
22301042,2024-03-25,regular,1610612755,PHI,SAC,PHI,48,96,34,82,41.5,11,34,32.4,17,20,85.0,15,32,47,18,15.0,2,4,25,-12.0,0,2024
22301042,2024-03-25,regular,1610612758,SAC,SAC,PHI,48,108,38,86,44.2,10,38,26.3,22,28,78.6,11,29,40,25,8.0,6,6,18,12.0,1,2024
22301043,2024-03-25,regular,1610612754,IND,LAC,IND,48,133,50,86,58.1,17,28,60.7,16,22,72.7,7,27,34,28,8.0,7,3,21,17.0,1,2024
22301043,2024-03-25,regular,1610612746,LAC,LAC,IND,48,116,46,85,54.1,6,20,30.0,18,22,81.8,11,25,36,26,10.0,4,4,19,-17.0,0,2024
22301044,2024-03-26,regular,1610612744,GSW,MIA,GSW,48,113,47,85,55.3,13,38,34.2,6,10,60.0,7,36,43,31,12.0,6,5,20,21.0,1,2024
22301044,2024-03-26,regular,1610612748,MIA,MIA,GSW,48,92,37,92,40.2,8,33,24.2,10,13,76.9,11,28,39,24,9.0,3,2,9,-21.0,0,2024
22301045,2024-03-26,regular,1610612747,LAL,MIL,LAL,58,128,42,108,38.9,14,44,31.8,30,32,93.8,15,54,69,30,17.0,4,8,13,4.0,1,2024
22301045,2024-03-26,regular,1610612749,MIL,MIL,LAL,58,124,49,119,41.2,15,51,29.4,11,17,64.7,15,46,61,37,14.0,9,5,26,-4.0,0,2024
22301046,2024-03-26,regular,1610612740,NOP,NOP,OKC,48,112,39,86,45.3,14,38,36.8,20,23,87.0,5,32,37,26,10.0,7,2,18,-7.0,0,2024
22301046,2024-03-26,regular,1610612760,OKC,NOP,OKC,48,119,46,86,53.5,15,34,44.1,12,14,85.7,7,38,45,28,12.0,5,3,17,7.0,1,2024
22301047,2024-03-26,regular,1610612742,DAL,SAC,DAL,48,132,51,92,55.4,22,39,56.4,8,13,61.5,5,44,49,34,9.0,10,4,18,36.0,1,2024
22301047,2024-03-26,regular,1610612758,SAC,SAC,DAL,48,96,35,90,38.9,11,30,36.7,15,19,78.9,11,31,42,27,14.0,6,5,15,-36.0,0,2024
22301048,2024-03-27,regular,1610612766,CHA,CHA,CLE,48,118,44,76,57.9,13,33,39.4,17,22,77.3,8,30,38,30,16.0,8,2,14,7.0,1,2024
22301048,2024-03-27,regular,1610612739,CLE,CHA,CLE,48,111,42,85,49.4,19,44,43.2,8,14,57.1,9,23,32,33,15.0,7,1,21,-7.0,0,2024
22301049,2024-03-27,regular,1610612744,GSW,ORL,GSW,48,101,40,90,44.4,10,34,29.4,11,13,84.6,12,40,52,26,13.0,5,5,18,8.0,1,2024
22301049,2024-03-27,regular,1610612753,ORL,ORL,GSW,48,93,36,85,42.4,10,32,31.3,11,21,52.4,10,29,39,25,11.0,10,5,13,-8.0,0,2024
22301050,2024-03-27,regular,1610612751,BKN,WAS,BKN,53,122,47,98,48.0,10,33,30.3,18,23,78.3,10,35,45,24,8.0,8,9,16,3.0,1,2024
22301050,2024-03-27,regular,1610612764,WAS,WAS,BKN,53,119,46,91,50.5,14,34,41.2,13,17,76.5,5,39,44,26,14.0,4,4,21,-3.0,0,2024
22301051,2024-03-27,regular,1610612737,ATL,ATL,POR,48,120,44,85,51.8,16,41,39.0,16,20,80.0,8,33,41,23,17.0,12,9,17,14.0,1,2024
22301051,2024-03-27,regular,1610612757,POR,ATL,POR,48,106,43,85,50.6,14,31,45.2,6,10,60.0,6,27,33,35,19.0,8,2,18,-14.0,0,2024
22301052,2024-03-27,regular,1610612746,LAC,PHI,LAC,48,108,40,90,44.4,14,36,38.9,14,20,70.0,11,32,43,28,8.0,8,5,16,1.0,1,2024
22301052,2024-03-27,regular,1610612755,PHI,PHI,LAC,48,107,39,82,47.6,13,33,39.4,16,19,84.2,10,41,51,17,12.0,3,11,18,-1.0,0,2024
22301053,2024-03-27,regular,1610612752,NYK,TOR,NYK,48,145,55,94,58.5,22,44,50.0,13,16,81.3,15,27,42,37,11.0,7,8,17,44.0,1,2024
22301053,2024-03-27,regular,1610612761,TOR,TOR,NYK,48,101,39,84,46.4,11,31,35.5,12,13,92.3,11,17,28,31,18.0,7,4,17,-44.0,0,2024
22301054,2024-03-27,regular,1610612741,CHI,CHI,IND,48,125,49,98,50.0,12,27,44.4,15,18,83.3,13,41,54,28,8.0,7,5,19,26.0,1,2024
22301054,2024-03-27,regular,1610612754,IND,CHI,IND,48,99,34,85,40.0,13,42,31.0,18,23,78.3,12,28,40,25,13.0,3,4,23,-26.0,0,2024
22301055,2024-03-27,regular,1610612747,LAL,MEM,LAL,48,136,45,81,55.6,18,33,54.5,28,35,80.0,4,39,43,31,16.0,5,4,19,12.0,1,2024
22301055,2024-03-27,regular,1610612763,MEM,MEM,LAL,48,124,46,97,47.4,17,43,39.5,15,19,78.9,13,26,39,30,14.0,10,3,23,-12.0,0,2024
22301056,2024-03-27,regular,1610612765,DET,MIN,DET,48,91,31,81,38.3,9,32,28.1,20,25,80.0,10,31,41,15,12.0,9,1,14,-15.0,0,2024
22301056,2024-03-27,regular,1610612750,MIN,MIN,DET,48,106,42,82,51.2,11,36,30.6,11,16,68.8,9,31,40,28,12.0,8,3,17,15.0,1,2024
22301057,2024-03-27,regular,1610612745,HOU,OKC,HOU,53,132,50,104,48.1,15,43,34.9,17,23,73.9,16,34,50,25,16.0,10,3,24,6.0,1,2024
22301057,2024-03-27,regular,1610612760,OKC,OKC,HOU,53,126,47,96,49.0,14,38,36.8,18,24,75.0,13,36,49,26,19.0,7,7,24,-6.0,0,2024
22301058,2024-03-27,regular,1610612759,SAS,UTA,SAS,48,118,44,86,51.2,16,33,48.5,14,21,66.7,9,32,41,40,21.0,9,7,21,7.0,1,2024
22301058,2024-03-27,regular,1610612762,UTA,UTA,SAS,48,111,39,83,47.0,13,35,37.1,20,22,90.9,6,30,36,25,22.0,8,4,16,-7.0,0,2024
22301059,2024-03-27,regular,1610612743,DEN,DEN,PHX,48,97,38,88,43.2,10,40,25.0,11,12,91.7,9,29,38,24,8.0,9,4,13,-7.0,0,2024
22301059,2024-03-27,regular,1610612756,PHX,DEN,PHX,48,104,39,83,47.0,16,33,48.5,10,11,90.9,12,39,51,29,17.0,3,7,13,7.0,1,2024
22301060,2024-03-28,regular,1610612737,ATL,ATL,BOS,53,123,51,104,49.0,15,44,34.1,6,10,60.0,17,36,53,24,11.0,5,5,17,1.0,1,2024
22301060,2024-03-28,regular,1610612738,BOS,ATL,BOS,53,122,45,94,47.9,14,36,38.9,18,21,85.7,9,34,43,28,12.0,7,6,15,-1.0,0,2024
22301061,2024-03-28,regular,1610612749,MIL,NOP,MIL,48,100,38,82,46.3,14,39,35.9,10,19,52.6,5,41,46,21,14.0,1,4,25,-7.0,0,2024
22301061,2024-03-28,regular,1610612740,NOP,NOP,MIL,48,107,36,91,39.6,8,32,25.0,27,34,79.4,11,37,48,22,7.0,11,5,19,7.0,1,2024
22301062,2024-03-29,regular,1610612766,CHA,CHA,GSW,48,97,34,84,40.5,12,46,26.1,17,24,70.8,12,29,41,23,11.0,4,2,10,-18.0,0,2024
22301062,2024-03-29,regular,1610612744,GSW,CHA,GSW,48,115,48,89,53.9,11,32,34.4,8,9,88.9,11,39,50,35,13.0,7,5,19,18.0,1,2024
22301063,2024-03-29,regular,1610612754,IND,IND,LAL,48,109,43,89,48.3,10,31,32.3,13,14,92.9,6,40,46,27,10.0,8,6,14,19.0,1,2024
22301063,2024-03-29,regular,1610612747,LAL,IND,LAL,48,90,35,86,40.7,5,30,16.7,15,18,83.3,10,38,48,24,16.0,3,3,14,-19.0,0,2024
22301064,2024-03-29,regular,1610612746,LAC,ORL,LAC,48,100,41,85,48.2,8,24,33.3,10,12,83.3,12,29,41,19,17.0,11,4,17,3.0,1,2024
22301064,2024-03-29,regular,1610612753,ORL,ORL,LAC,48,97,38,86,44.2,10,29,34.5,11,15,73.3,13,25,38,20,17.0,10,8,11,-3.0,0,2024
22301065,2024-03-29,regular,1610612765,DET,WAS,DET,48,96,37,89,41.6,6,24,25.0,16,20,80.0,8,39,47,19,13.0,9,5,18,9.0,1,2024
22301065,2024-03-29,regular,1610612764,WAS,WAS,DET,48,87,36,88,40.9,9,33,27.3,6,8,75.0,9,38,47,22,19.0,2,4,18,-9.0,0,2024
22301066,2024-03-29,regular,1610612751,BKN,BKN,CHI,48,125,43,91,47.3,25,44,56.8,14,22,63.6,12,31,43,26,7.0,9,3,22,17.0,1,2024
22301066,2024-03-29,regular,1610612741,CHI,BKN,CHI,48,108,38,75,50.7,9,30,30.0,23,29,79.3,5,39,44,24,13.0,3,6,18,-17.0,0,2024
22301067,2024-03-29,regular,1610612739,CLE,CLE,PHI,48,117,45,82,54.9,16,37,43.2,11,13,84.6,5,32,37,34,14.0,4,3,17,3.0,1,2024
22301067,2024-03-29,regular,1610612755,PHI,CLE,PHI,48,114,42,94,44.7,16,40,40.0,14,17,82.4,16,26,42,28,9.0,6,7,20,-3.0,0,2024
22301068,2024-03-29,regular,1610612748,MIA,MIA,POR,48,142,54,92,58.7,21,39,53.8,13,18,72.2,6,38,44,41,9.0,17,4,13,60.0,1,2024
22301068,2024-03-29,regular,1610612757,POR,MIA,POR,48,82,35,87,40.2,5,30,16.7,7,11,63.6,10,33,43,20,24.0,4,2,19,-60.0,0,2024
22301069,2024-03-29,regular,1610612760,OKC,OKC,PHX,48,128,49,87,56.3,16,30,53.3,14,14,100.0,7,31,38,33,11.0,7,7,13,25.0,1,2024
22301069,2024-03-29,regular,1610612756,PHX,OKC,PHX,48,103,39,87,44.8,13,41,31.7,12,15,80.0,13,26,39,26,14.0,6,6,15,-25.0,0,2024
22301070,2024-03-29,regular,1610612752,NYK,SAS,NYK,53,126,51,110,46.4,14,37,37.8,10,12,83.3,18,32,50,24,12.0,10,1,24,-4.0,0,2024
22301070,2024-03-29,regular,1610612759,SAS,SAS,NYK,53,130,44,82,53.7,16,40,40.0,26,32,81.3,8,38,46,34,15.0,3,2,16,4.0,1,2024
22301071,2024-03-29,regular,1610612743,DEN,DEN,MIN,48,98,35,88,39.8,8,28,28.6,20,27,74.1,13,33,46,29,13.0,6,1,24,-13.0,0,2024
22301071,2024-03-29,regular,1610612750,MIN,DEN,MIN,48,111,38,74,51.4,9,28,32.1,26,37,70.3,6,33,39,28,9.0,6,7,20,13.0,1,2024
22301072,2024-03-29,regular,1610612745,HOU,UTA,HOU,48,101,35,91,38.5,13,42,31.0,18,28,64.3,15,30,45,19,10.0,10,6,18,1.0,1,2024
22301072,2024-03-29,regular,1610612762,UTA,UTA,HOU,48,100,37,80,46.3,8,31,25.8,18,19,94.7,11,40,51,23,21.0,4,9,23,-1.0,0,2024
22301073,2024-03-29,regular,1610612742,DAL,SAC,DAL,48,107,35,74,47.3,15,35,42.9,22,33,66.7,6,36,42,24,10.0,4,6,12,4.0,1,2024
22301073,2024-03-29,regular,1610612758,SAC,SAC,DAL,48,103,40,92,43.5,15,32,46.9,8,12,66.7,10,35,45,24,11.0,9,1,22,-4.0,0,2024
22301074,2024-03-30,regular,1610612738,BOS,NOP,BOS,48,104,39,82,47.6,15,37,40.5,11,12,91.7,8,43,51,27,13.0,7,7,13,12.0,1,2024
22301074,2024-03-30,regular,1610612740,NOP,NOP,BOS,48,92,34,86,39.5,13,35,37.1,11,18,61.1,10,31,41,22,9.0,9,3,12,-12.0,0,2024
22301075,2024-03-30,regular,1610612763,MEM,ORL,MEM,48,88,31,86,36.0,12,36,33.3,14,17,82.4,13,32,45,25,19.0,11,7,19,-30.0,0,2024
22301075,2024-03-30,regular,1610612753,ORL,ORL,MEM,48,118,38,78,48.7,22,44,50.0,20,23,87.0,5,38,43,28,17.0,8,8,16,30.0,1,2024
22301076,2024-03-30,regular,1610612737,ATL,ATL,MIL,48,113,42,92,45.7,14,35,40.0,15,18,83.3,9,30,39,24,11.0,5,3,26,-9.0,0,2024
22301076,2024-03-30,regular,1610612749,MIL,ATL,MIL,48,122,43,78,55.1,8,28,28.6,28,35,80.0,6,34,40,27,12.0,7,5,18,9.0,1,2024
22301077,2024-03-31,regular,1610612739,CLE,DEN,CLE,48,101,38,82,46.3,8,25,32.0,17,21,81.0,6,22,28,26,15.0,10,4,12,-29.0,0,2024
22301077,2024-03-31,regular,1610612743,DEN,DEN,CLE,48,130,50,87,57.5,21,33,63.6,9,13,69.2,11,40,51,36,17.0,7,4,19,29.0,1,2024
22301078,2024-03-31,regular,1610612751,BKN,BKN,LAL,48,104,39,92,42.4,12,36,33.3,14,19,73.7,9,29,38,19,13.0,12,3,17,-12.0,0,2024
22301078,2024-03-31,regular,1610612747,LAL,BKN,LAL,48,116,42,77,54.5,15,40,37.5,17,22,77.3,6,44,50,24,20.0,8,6,15,12.0,1,2024
22301079,2024-03-31,regular,1610612766,CHA,CHA,LAC,48,118,44,88,50.0,23,52,44.2,7,11,63.6,5,26,31,32,9.0,3,2,25,-12.0,0,2024
22301079,2024-03-31,regular,1610612746,LAC,CHA,LAC,48,130,43,75,57.3,14,29,48.3,30,34,88.2,7,34,41,28,10.0,4,5,16,12.0,1,2024
22301080,2024-03-31,regular,1610612755,PHI,TOR,PHI,48,135,49,83,59.0,24,43,55.8,13,16,81.3,9,30,39,28,16.0,6,10,17,15.0,1,2024
22301080,2024-03-31,regular,1610612761,TOR,TOR,PHI,48,120,47,90,52.2,11,30,36.7,15,20,75.0,7,23,30,31,12.0,10,2,14,-15.0,0,2024
22301081,2024-03-31,regular,1610612748,MIA,WAS,MIA,48,119,40,81,49.4,14,36,38.9,25,29,86.2,6,36,42,22,14.0,11,8,19,12.0,1,2024
22301081,2024-03-31,regular,1610612764,WAS,WAS,MIA,48,107,40,88,45.5,11,38,28.9,16,21,76.2,7,35,42,27,16.0,6,1,22,-12.0,0,2024
22301082,2024-03-31,regular,1610612752,NYK,NYK,OKC,48,112,38,92,41.3,13,43,30.2,23,34,67.6,15,31,46,24,11.0,8,3,19,-1.0,0,2024
22301082,2024-03-31,regular,1610612760,OKC,NYK,OKC,48,113,44,82,53.7,13,34,38.2,12,24,50.0,9,34,43,29,13.0,6,8,23,1.0,1,2024
22301083,2024-03-31,regular,1610612742,DAL,HOU,DAL,48,125,48,93,51.6,24,47,51.1,5,9,55.6,10,37,47,24,14.0,7,8,17,18.0,1,2024
22301083,2024-03-31,regular,1610612745,HOU,HOU,DAL,48,107,39,92,42.4,13,38,34.2,16,19,84.2,12,31,43,22,12.0,9,3,14,-18.0,0,2024
22301084,2024-03-31,regular,1610612741,CHI,MIN,CHI,48,109,42,80,52.5,17,29,58.6,8,12,66.7,8,35,43,30,16.0,11,3,18,8.0,1,2024
22301084,2024-03-31,regular,1610612750,MIN,MIN,CHI,48,101,38,81,46.9,11,37,29.7,14,21,66.7,8,29,37,28,14.0,12,5,10,-8.0,0,2024
22301085,2024-03-31,regular,1610612744,GSW,SAS,GSW,48,117,45,92,48.9,16,39,41.0,11,13,84.6,12,29,41,34,16.0,15,3,14,4.0,1,2024
22301085,2024-03-31,regular,1610612759,SAS,SAS,GSW,48,113,40,89,44.9,17,43,39.5,16,18,88.9,16,29,45,31,19.0,7,5,12,-4.0,0,2024
22301086,2024-03-31,regular,1610612758,SAC,SAC,UTA,48,127,45,84,53.6,20,40,50.0,17,23,73.9,13,31,44,34,15.0,8,6,23,21.0,1,2024
22301086,2024-03-31,regular,1610612762,UTA,SAC,UTA,48,106,34,83,41.0,16,41,39.0,22,28,78.6,11,22,33,22,12.0,6,4,18,-21.0,0,2024
22301087,2024-04-01,regular,1610612738,BOS,CHA,BOS,48,118,43,89,48.3,19,53,35.8,13,16,81.3,11,40,51,28,11.0,3,3,15,14.0,1,2024
22301087,2024-04-01,regular,1610612766,CHA,CHA,BOS,48,104,41,91,45.1,13,37,35.1,9,11,81.8,8,32,40,28,7.0,3,2,15,-14.0,0,2024
22301088,2024-04-01,regular,1610612765,DET,DET,MEM,48,108,40,79,50.6,11,28,39.3,17,22,77.3,9,32,41,22,14.0,7,9,16,-2.0,0,2024
22301088,2024-04-01,regular,1610612763,MEM,DET,MEM,48,110,40,91,44.0,11,33,33.3,19,23,82.6,15,29,44,28,13.0,11,9,18,2.0,1,2024
22301089,2024-04-01,regular,1610612751,BKN,IND,BKN,48,111,41,87,47.1,10,26,38.5,19,28,67.9,12,31,43,20,15.0,3,4,19,-22.0,0,2024
22301089,2024-04-01,regular,1610612754,IND,IND,BKN,48,133,53,103,51.5,13,31,41.9,14,17,82.4,14,33,47,35,10.0,6,9,21,22.0,1,2024
22301090,2024-04-01,regular,1610612753,ORL,ORL,POR,48,104,36,76,47.4,11,32,34.4,21,27,77.8,9,34,43,26,16.0,4,6,17,1.0,1,2024
22301090,2024-04-01,regular,1610612757,POR,ORL,POR,48,103,40,90,44.4,11,31,35.5,12,15,80.0,11,33,44,28,11.0,9,3,21,-1.0,0,2024
22301091,2024-04-01,regular,1610612737,ATL,CHI,ATL,48,113,41,82,50.0,19,40,47.5,12,18,66.7,8,37,45,29,15.0,4,5,21,12.0,1,2024
22301091,2024-04-01,regular,1610612741,CHI,CHI,ATL,48,101,37,94,39.4,7,28,25.0,20,24,83.3,16,35,51,17,8.0,8,2,17,-12.0,0,2024
22301092,2024-04-01,regular,1610612740,NOP,NOP,PHX,48,111,42,89,47.2,11,27,40.7,16,24,66.7,12,25,37,29,9.0,10,1,17,-13.0,0,2024
22301092,2024-04-01,regular,1610612756,PHX,NOP,PHX,48,124,43,87,49.4,18,47,38.3,20,25,80.0,16,33,49,29,14.0,7,6,21,13.0,1,2024
22300589,2024-04-02,regular,1610612742,DAL,GSW,DAL,48,100,39,89,43.8,15,40,37.5,7,11,63.6,8,34,42,27,15.0,8,7,14,-4.0,0,2024
22300589,2024-04-02,regular,1610612744,GSW,GSW,DAL,48,104,41,90,45.6,15,32,46.9,7,7,100.0,11,41,52,29,17.0,9,4,18,4.0,1,2024
22301093,2024-04-02,regular,1610612760,OKC,PHI,OKC,48,105,37,87,42.5,13,39,33.3,18,22,81.8,12,31,43,30,15.0,10,9,18,-4.0,0,2024
22301093,2024-04-02,regular,1610612755,PHI,PHI,OKC,48,109,36,78,46.2,14,30,46.7,23,25,92.0,9,33,42,27,18.0,8,4,20,4.0,1,2024
